gender,age,academic_pressure,cgpa,study_satisfaction,sleep_duration,dietary_habits,have_you_ever_had_suicidal_thoughts_,work_study_hours,financial_stress,family_history_of_mental_illness,degree_grouped,city_grouped
Female,19.0,3.0,8.96,1.0,Less than 5 hours,Unhealthy,No,10.0,4.0,No,Class 12,Ludhiana
Female,19.0,2.0,9.19,1.0,More than 8 hours,Moderate,Yes,8.0,5.0,No,Class 12,Kolkata
Female,24.0,1.0,6.37,3.0,More than 8 hours,Unhealthy,Yes,12.0,2.0,No,BCA,Agra
Female,18.0,5.0,7.83,5.0,Less than 5 hours,Healthy,Yes,9.0,3.0,No,Class 12,Nashik
Female,29.0,3.0,7.25,3.0,5-6 hours,Moderate,Yes,8.0,4.0,No,BCA,Pune
Male,30.0,1.0,7.71,4.0,Less than 5 hours,Moderate,Yes,4.0,2.0,No,B.Tech,Thane
Female,32.0,3.0,5.26,3.0,Less than 5 hours,Moderate,Yes,12.0,5.0,Yes,LLB,Vasai-Virar
Male,25.0,3.0,5.65,2.0,More than 8 hours,Unhealthy,Yes,11.0,3.0,No,BE,Lucknow
Male,32.0,4.0,7.25,3.0,Less than 5 hours,Moderate,Yes,9.0,5.0,No,MCA,Lucknow
Male,25.0,3.0,6.88,3.0,5-6 hours,Unhealthy,Yes,10.0,5.0,No,B.Arch,Lucknow
Male,23.0,2.0,9.54,1.0,More than 8 hours,Unhealthy,Yes,10.0,5.0,No,MA,Meerut
Female,30.0,1.0,8.09,3.0,7-8 hours,Moderate,Yes,10.0,3.0,No,B.Com,Surat
Male,29.0,5.0,6.16,3.0,5-6 hours,Unhealthy,Yes,3.0,1.0,No,M.Com,Pune
Female,34.0,4.0,7.52,3.0,7-8 hours,Moderate,Yes,6.0,4.0,No,B.Tech,Agra
Male,29.0,5.0,5.76,1.0,More than 8 hours,Healthy,Yes,7.0,4.0,No,MCA,Patna
Female,20.0,2.0,7.38,1.0,Less than 5 hours,Moderate,Yes,11.0,3.0,No,Class 12,Ahmedabad
Male,31.0,4.0,8.35,5.0,5-6 hours,Unhealthy,No,10.0,2.0,Yes,BE,Delhi
Male,21.0,3.0,6.08,2.0,7-8 hours,Healthy,Yes,12.0,3.0,No,MCA,Thane
Male,23.0,2.0,8.28,2.0,7-8 hours,Unhealthy,Yes,10.0,5.0,No,M.Com,Bhopal
Female,27.0,1.0,5.82,4.0,5-6 hours,Healthy,No,0.0,1.0,No,B.Pharm,Surat
Female,23.0,1.0,5.1,1.0,5-6 hours,Moderate,No,7.0,2.0,Yes,MBBS,Jaipur
Female,32.0,2.0,5.6,4.0,More than 8 hours,Healthy,No,8.0,5.0,No,MBBS,Meerut
Male,34.0,2.0,8.81,4.0,Less than 5 hours,Moderate,No,4.0,1.0,No,M.Tech,Kolkata
Female,22.0,1.0,6.74,2.0,More than 8 hours,Healthy,Yes,2.0,3.0,Yes,BA,Ludhiana
Male,32.0,5.0,8.08,2.0,Less than 5 hours,Unhealthy,Yes,10.0,4.0,No,BE,Hyderabad
Male,30.0,3.0,7.1,5.0,7-8 hours,Moderate,Yes,10.0,1.0,Yes,Other,Kolkata
Female,32.0,2.0,8.9,3.0,7-8 hours,Moderate,Yes,8.0,5.0,Yes,LLB,Agra
Female,19.0,3.0,7.15,2.0,More than 8 hours,Unhealthy,Yes,9.0,3.0,No,Class 12,Surat
Male,28.0,1.0,7.39,1.0,5-6 hours,Unhealthy,Yes,8.0,1.0,No,BE,Kalyan
Male,31.0,5.0,9.96,4.0,5-6 hours,Healthy,Yes,12.0,4.0,No,LLB,Chennai
Male,34.0,5.0,9.95,1.0,Less than 5 hours,Unhealthy,No,6.0,4.0,No,MSc,Bhopal
Female,18.0,2.0,7.25,5.0,5-6 hours,Healthy,No,5.0,2.0,No,Class 12,Vadodara
Male,20.0,1.0,7.9,4.0,7-8 hours,Moderate,Yes,6.0,1.0,Yes,Class 12,Visakhapatnam
Female,31.0,2.0,6.86,3.0,Less than 5 hours,Unhealthy,Yes,6.0,5.0,Yes,MCA,Nagpur
Male,29.0,3.0,5.61,2.0,More than 8 hours,Moderate,No,5.0,2.0,No,M.Tech,Hyderabad
Female,25.0,2.0,8.28,5.0,Less than 5 hours,Unhealthy,Yes,7.0,3.0,Yes,BA,Thane
Female,29.0,5.0,7.8,2.0,Less than 5 hours,Healthy,Yes,7.0,1.0,Yes,MA,Kalyan
Male,33.0,3.0,9.95,5.0,Less than 5 hours,Unhealthy,Yes,3.0,4.0,No,MBBS,Kanpur
Female,29.0,4.0,7.8,3.0,Less than 5 hours,Moderate,Yes,11.0,1.0,Yes,B.Ed,Ludhiana
Female,30.0,1.0,7.15,1.0,Less than 5 hours,Healthy,No,3.0,3.0,No,B.Com,Meerut
Male,32.0,3.0,5.46,4.0,More than 8 hours,Healthy,Yes,3.0,2.0,Yes,M.Tech,Thane
Male,31.0,5.0,8.29,1.0,Less than 5 hours,Unhealthy,Yes,0.0,2.0,Yes,Class 12,Agra
Male,33.0,4.0,10.0,3.0,More than 8 hours,Healthy,Yes,10.0,4.0,Yes,BSc,Patna
Male,19.0,3.0,6.99,1.0,5-6 hours,Unhealthy,Yes,0.0,5.0,No,Class 12,Jaipur
Male,34.0,1.0,7.83,5.0,Less than 5 hours,Healthy,No,7.0,1.0,Yes,MD,Surat
Male,24.0,2.0,8.44,3.0,More than 8 hours,Unhealthy,Yes,11.0,1.0,Yes,MBBS,Mumbai
Male,33.0,3.0,7.39,4.0,Less than 5 hours,Healthy,Yes,1.0,1.0,No,B.Tech,Surat
Male,31.0,5.0,7.92,4.0,Less than 5 hours,Unhealthy,No,2.0,1.0,No,LLB,Kanpur
Male,26.0,5.0,9.79,2.0,More than 8 hours,Unhealthy,Yes,0.0,4.0,Yes,BE,Bhopal
Female,30.0,4.0,8.04,3.0,7-8 hours,Healthy,Yes,8.0,3.0,Yes,BA,Mumbai
Female,29.0,3.0,9.39,2.0,5-6 hours,Moderate,Yes,10.0,2.0,Yes,MA,Hyderabad
Female,29.0,1.0,8.95,3.0,More than 8 hours,Healthy,No,4.0,4.0,Yes,B.Ed,Ghaziabad
Male,28.0,3.0,6.38,4.0,More than 8 hours,Moderate,No,1.0,4.0,No,MSc,Thane
Female,23.0,5.0,7.52,2.0,7-8 hours,Unhealthy,Yes,12.0,5.0,No,B.Com,Ahmedabad
Female,24.0,3.0,6.78,3.0,7-8 hours,Moderate,Yes,10.0,2.0,No,LLB,Lucknow
Male,21.0,5.0,9.78,1.0,7-8 hours,Moderate,Yes,12.0,3.0,No,B.Com,Visakhapatnam
Female,24.0,5.0,9.72,2.0,More than 8 hours,Unhealthy,No,3.0,4.0,Yes,MBBS,Patna
Female,22.0,4.0,5.74,4.0,More than 8 hours,Healthy,Yes,10.0,4.0,Yes,B.Ed,Thane
Male,29.0,3.0,8.14,4.0,7-8 hours,Moderate,Yes,1.0,1.0,No,M.Pharm,Visakhapatnam
Male,29.0,5.0,8.24,4.0,7-8 hours,Moderate,Yes,11.0,4.0,Yes,LLB,Pune
Female,23.0,4.0,9.04,2.0,More than 8 hours,Moderate,Yes,9.0,3.0,No,MSc,Agra
Male,24.0,4.0,9.78,5.0,Less than 5 hours,Healthy,No,0.0,1.0,No,MBBS,Meerut
Male,19.0,3.0,7.6,2.0,5-6 hours,Healthy,Yes,11.0,4.0,No,Class 12,Ludhiana
Male,24.0,3.0,6.79,2.0,More than 8 hours,Healthy,Yes,8.0,1.0,Yes,MSc,Surat
Male,24.0,4.0,9.21,2.0,Less than 5 hours,Moderate,Yes,8.0,2.0,No,MBA,Kolkata
Female,33.0,3.0,7.06,1.0,More than 8 hours,Healthy,Yes,8.0,5.0,Yes,MSc,Agra
Male,28.0,5.0,6.74,2.0,More than 8 hours,Unhealthy,Yes,10.0,4.0,No,BE,Chennai
Male,20.0,3.0,5.32,3.0,More than 8 hours,Unhealthy,Yes,9.0,4.0,No,Class 12,Lucknow
Male,23.0,3.0,5.56,2.0,Less than 5 hours,Unhealthy,Yes,11.0,5.0,Yes,M.Tech,Vadodara
Female,30.0,2.0,8.08,4.0,More than 8 hours,Moderate,Yes,2.0,3.0,Yes,B.Ed,Jaipur
Male,31.0,1.0,7.77,4.0,7-8 hours,Healthy,No,3.0,4.0,No,M.Ed,Jaipur
Male,19.0,5.0,7.99,1.0,Less than 5 hours,Moderate,No,11.0,3.0,No,Class 12,Indore
Male,23.0,4.0,8.58,1.0,More than 8 hours,Moderate,Yes,11.0,5.0,Yes,B.Arch,Chennai
Male,21.0,2.0,7.1,3.0,7-8 hours,Moderate,Yes,7.0,4.0,Yes,B.Arch,Ghaziabad
Male,29.0,1.0,8.0,4.0,More than 8 hours,Unhealthy,Yes,5.0,3.0,No,MBBS,Rajkot
Female,25.0,1.0,8.94,2.0,Less than 5 hours,Unhealthy,No,7.0,3.0,No,B.Pharm,Ghaziabad
Female,24.0,1.0,8.81,4.0,7-8 hours,Unhealthy,No,4.0,1.0,Yes,BSc,Agra
Male,21.0,3.0,6.1,2.0,More than 8 hours,Healthy,No,3.0,2.0,No,M.Com,Indore
Male,21.0,3.0,9.97,4.0,Less than 5 hours,Unhealthy,Yes,8.0,3.0,No,B.Arch,Bhopal
Female,20.0,2.0,7.88,2.0,More than 8 hours,Unhealthy,No,5.0,2.0,No,Class 12,Agra
Female,26.0,3.0,9.13,4.0,More than 8 hours,Moderate,Yes,10.0,3.0,Yes,BSc,Kalyan
Female,19.0,3.0,9.37,3.0,5-6 hours,Moderate,Yes,12.0,2.0,No,Class 12,Srinagar
Male,26.0,4.0,8.04,2.0,7-8 hours,Unhealthy,Yes,3.0,1.0,Yes,MSc,Nashik
Female,30.0,2.0,5.37,3.0,More than 8 hours,Unhealthy,No,9.0,1.0,Yes,B.Arch,Srinagar
Female,25.0,2.0,6.0,2.0,7-8 hours,Healthy,Yes,8.0,1.0,No,BHM,Other
Male,23.0,1.0,6.99,1.0,More than 8 hours,Unhealthy,Yes,6.0,3.0,No,BCA,Thane
Male,26.0,3.0,9.96,3.0,Less than 5 hours,Healthy,Yes,8.0,3.0,Yes,B.Com,Thane
Male,28.0,4.0,6.03,3.0,7-8 hours,Unhealthy,No,11.0,4.0,Yes,BCA,Vasai-Virar
Male,31.0,3.0,7.77,2.0,5-6 hours,Healthy,Yes,10.0,4.0,Yes,MCA,Thane
Female,19.0,1.0,9.11,3.0,More than 8 hours,Healthy,No,6.0,2.0,Yes,Class 12,Agra
Female,34.0,2.0,8.17,4.0,5-6 hours,Moderate,No,7.0,2.0,Yes,BCA,Lucknow
Male,24.0,2.0,8.58,5.0,5-6 hours,Healthy,Yes,6.0,2.0,No,LLB,Thane
Male,20.0,3.0,8.0,1.0,Less than 5 hours,Healthy,Yes,3.0,4.0,No,Class 12,Ludhiana
Male,25.0,4.0,9.96,3.0,5-6 hours,Moderate,Yes,6.0,2.0,No,B.Arch,Srinagar
Male,30.0,4.0,9.95,2.0,Less than 5 hours,Moderate,Yes,10.0,5.0,Yes,M.Com,Patna
Male,21.0,4.0,5.84,3.0,7-8 hours,Unhealthy,No,7.0,5.0,No,B.Arch,Ahmedabad
Male,23.0,1.0,9.11,1.0,More than 8 hours,Moderate,Yes,11.0,5.0,Yes,B.Tech,Surat
Male,20.0,3.0,6.1,4.0,5-6 hours,Unhealthy,No,8.0,4.0,Yes,Class 12,Meerut
Female,30.0,1.0,9.34,1.0,Less than 5 hours,Moderate,Yes,1.0,2.0,No,Other,Ludhiana
Male,32.0,5.0,9.21,2.0,Less than 5 hours,Unhealthy,Yes,3.0,5.0,Yes,MBBS,Kalyan
Female,31.0,5.0,7.47,4.0,More than 8 hours,Moderate,Yes,11.0,5.0,Yes,MD,Meerut
Male,20.0,3.0,8.59,4.0,7-8 hours,Healthy,No,1.0,3.0,No,Class 12,Mumbai
Male,31.0,1.0,9.21,1.0,5-6 hours,Moderate,Yes,7.0,2.0,Yes,B.Ed,Visakhapatnam
Male,24.0,4.0,8.43,2.0,5-6 hours,Unhealthy,Yes,8.0,4.0,No,B.Com,Thane
Female,34.0,2.0,5.59,5.0,7-8 hours,Moderate,No,10.0,2.0,No,B.Ed,Varanasi
Female,23.0,5.0,8.14,3.0,More than 8 hours,Moderate,Yes,5.0,4.0,No,BHM,Bhopal
Male,26.0,2.0,6.59,4.0,More than 8 hours,Healthy,Yes,7.0,5.0,No,LLB,Rajkot
Male,18.0,5.0,5.66,5.0,More than 8 hours,Moderate,No,7.0,5.0,Yes,Class 12,Ahmedabad
Male,27.0,3.0,9.96,4.0,Less than 5 hours,Unhealthy,Yes,11.0,5.0,Yes,B.Com,Kalyan
Male,24.0,5.0,9.71,5.0,7-8 hours,Moderate,Yes,11.0,2.0,No,M.Tech,Kolkata
Male,21.0,3.0,9.41,1.0,7-8 hours,Healthy,Yes,10.0,1.0,Yes,B.Arch,Ahmedabad
Female,20.0,1.0,9.97,5.0,7-8 hours,Moderate,Yes,3.0,4.0,No,Class 12,Pune
Female,31.0,1.0,5.82,1.0,More than 8 hours,Moderate,Yes,12.0,4.0,Yes,MSc,Pune
Female,27.0,3.0,5.16,4.0,5-6 hours,Moderate,No,10.0,1.0,No,B.Arch,Rajkot
Male,18.0,1.0,5.74,4.0,7-8 hours,Moderate,Yes,10.0,5.0,Yes,Class 12,Kalyan
Female,33.0,2.0,9.67,4.0,Less than 5 hours,Moderate,Yes,11.0,5.0,No,MD,Nashik
Male,31.0,3.0,8.08,4.0,More than 8 hours,Unhealthy,Yes,7.0,1.0,No,BSc,Other
Male,30.0,1.0,9.96,4.0,7-8 hours,Moderate,Yes,12.0,5.0,No,M.Pharm,Agra
Male,33.0,3.0,6.0,4.0,5-6 hours,Healthy,Yes,10.0,5.0,No,M.Com,Ludhiana
Male,23.0,5.0,7.72,1.0,Less than 5 hours,Healthy,Yes,10.0,2.0,No,B.Tech,Ludhiana
Female,24.0,4.0,8.62,1.0,7-8 hours,Unhealthy,Yes,8.0,1.0,Yes,M.Com,Indore
Male,22.0,1.0,9.97,4.0,More than 8 hours,Unhealthy,Yes,10.0,4.0,No,BE,Vadodara
Male,29.0,1.0,5.79,4.0,5-6 hours,Healthy,No,8.0,3.0,Yes,M.Pharm,Indore
Female,25.0,4.0,8.13,3.0,More than 8 hours,Healthy,Yes,4.0,5.0,No,MSc,Jaipur
Female,25.0,2.0,6.89,2.0,Less than 5 hours,Healthy,No,4.0,2.0,No,B.Pharm,Mumbai
Male,32.0,1.0,9.96,2.0,7-8 hours,Moderate,No,12.0,4.0,No,M.Ed,Visakhapatnam
Male,20.0,4.0,5.81,4.0,5-6 hours,Healthy,No,7.0,5.0,Yes,Class 12,Bangalore
Male,25.0,1.0,9.93,4.0,5-6 hours,Moderate,No,5.0,2.0,No,Class 12,Ghaziabad
Male,30.0,3.0,7.09,1.0,More than 8 hours,Healthy,Yes,10.0,4.0,Yes,BSc,Hyderabad
Female,27.0,2.0,6.47,1.0,7-8 hours,Moderate,Yes,5.0,3.0,Yes,BA,Vadodara
Female,31.0,3.0,5.08,4.0,7-8 hours,Healthy,Yes,7.0,2.0,No,BE,Jaipur
Male,19.0,4.0,7.27,4.0,7-8 hours,Moderate,Yes,8.0,5.0,No,Class 12,Pune
Male,29.0,1.0,8.11,3.0,More than 8 hours,Healthy,Yes,2.0,3.0,Yes,B.Arch,Mumbai
Female,25.0,4.0,5.79,1.0,Less than 5 hours,Moderate,No,11.0,5.0,No,B.Arch,Indore
Female,28.0,5.0,6.0,2.0,Less than 5 hours,Unhealthy,Yes,3.0,3.0,Yes,BA,Rajkot
Female,24.0,5.0,9.6,2.0,7-8 hours,Healthy,No,5.0,4.0,Yes,BCA,Hyderabad
Male,32.0,3.0,5.11,4.0,5-6 hours,Unhealthy,Yes,10.0,5.0,Yes,BCA,Vadodara
Female,32.0,1.0,5.16,1.0,More than 8 hours,Moderate,Yes,7.0,2.0,No,Class 12,Visakhapatnam
Female,21.0,3.0,9.79,5.0,Less than 5 hours,Moderate,Yes,11.0,1.0,Yes,B.Com,Patna
Male,24.0,3.0,9.56,1.0,Less than 5 hours,Healthy,Yes,0.0,1.0,No,Class 12,Bangalore
Male,19.0,2.0,5.51,5.0,More than 8 hours,Moderate,Yes,11.0,4.0,Yes,Class 12,Surat
Female,25.0,5.0,8.35,4.0,Less than 5 hours,Unhealthy,Yes,5.0,3.0,Yes,B.Arch,Rajkot
Female,24.0,1.0,9.79,3.0,More than 8 hours,Moderate,No,3.0,5.0,Yes,B.Ed,Bangalore
Male,18.0,4.0,7.85,1.0,5-6 hours,Unhealthy,Yes,7.0,2.0,No,Class 12,Rajkot
Male,29.0,4.0,5.86,1.0,Less than 5 hours,Healthy,No,8.0,4.0,Yes,MBBS,Lucknow
Female,26.0,2.0,7.88,3.0,7-8 hours,Healthy,Yes,6.0,3.0,No,BBA,Visakhapatnam
Male,29.0,2.0,9.56,2.0,5-6 hours,Healthy,No,9.0,2.0,No,MA,Kanpur
Male,21.0,3.0,8.13,1.0,7-8 hours,Moderate,Yes,12.0,5.0,No,M.Com,Thane
Male,32.0,3.0,9.72,2.0,7-8 hours,Healthy,Yes,12.0,3.0,No,MCA,Visakhapatnam
Female,30.0,3.0,8.97,4.0,5-6 hours,Moderate,No,8.0,4.0,Yes,B.Pharm,Ludhiana
Male,23.0,5.0,8.96,1.0,7-8 hours,Moderate,Yes,12.0,3.0,No,B.Ed,Other
Male,31.0,2.0,7.03,3.0,5-6 hours,Unhealthy,No,3.0,4.0,Yes,BE,Thane
Female,27.0,3.0,8.17,2.0,More than 8 hours,Unhealthy,No,0.0,5.0,Yes,B.Com,Surat
Female,26.0,3.0,8.95,3.0,More than 8 hours,Moderate,No,3.0,1.0,No,M.Com,Hyderabad
Male,31.0,3.0,5.98,2.0,More than 8 hours,Unhealthy,Yes,10.0,1.0,No,M.Tech,Other
Female,29.0,5.0,9.11,2.0,Less than 5 hours,Unhealthy,Yes,2.0,1.0,No,B.Ed,Srinagar
Male,31.0,5.0,7.71,1.0,7-8 hours,Moderate,Yes,3.0,3.0,No,PhD,Patna
Male,30.0,3.0,5.85,4.0,More than 8 hours,Healthy,No,7.0,4.0,Yes,M.Ed,Agra
Female,34.0,1.0,8.5,2.0,More than 8 hours,Moderate,No,12.0,1.0,No,B.Ed,Kalyan
Female,31.0,1.0,6.75,5.0,More than 8 hours,Unhealthy,No,0.0,1.0,No,BA,Agra
Female,21.0,4.0,9.71,2.0,7-8 hours,Moderate,Yes,11.0,4.0,No,BCA,Srinagar
Male,21.0,5.0,6.21,4.0,7-8 hours,Healthy,No,10.0,2.0,Yes,B.Com,Visakhapatnam
Male,21.0,1.0,9.97,3.0,7-8 hours,Moderate,Yes,11.0,3.0,No,B.Arch,Srinagar
Male,19.0,3.0,7.13,1.0,7-8 hours,Moderate,Yes,11.0,2.0,No,Class 12,Meerut
Male,31.0,4.0,5.74,5.0,Less than 5 hours,Moderate,Yes,5.0,2.0,Yes,BCA,Surat
Female,23.0,3.0,9.56,5.0,5-6 hours,Healthy,Yes,3.0,3.0,No,MSc,Agra
Male,23.0,1.0,5.76,1.0,More than 8 hours,Moderate,No,12.0,2.0,Yes,B.Ed,Ghaziabad
Female,33.0,4.0,5.59,4.0,More than 8 hours,Moderate,Yes,6.0,1.0,Yes,B.Com,Meerut
Male,29.0,2.0,9.44,3.0,More than 8 hours,Unhealthy,Yes,8.0,4.0,Yes,M.Ed,Surat
Female,19.0,3.0,6.65,4.0,7-8 hours,Healthy,No,9.0,3.0,No,Class 12,Bangalore
Male,29.0,3.0,7.83,1.0,Less than 5 hours,Unhealthy,Yes,12.0,3.0,No,MSc,Ludhiana
Female,20.0,2.0,7.25,5.0,Less than 5 hours,Moderate,No,9.0,2.0,No,Class 12,Kanpur
Male,31.0,3.0,9.41,4.0,More than 8 hours,Healthy,Yes,6.0,1.0,Yes,BA,Hyderabad
Female,18.0,4.0,8.52,2.0,5-6 hours,Unhealthy,Yes,0.0,5.0,Yes,Class 12,Delhi
Male,26.0,4.0,5.59,3.0,Less than 5 hours,Healthy,Yes,12.0,5.0,Yes,B.Pharm,Ghaziabad
Female,28.0,2.0,5.1,3.0,5-6 hours,Moderate,Yes,4.0,3.0,No,B.Com,Meerut
Male,31.0,5.0,9.11,4.0,More than 8 hours,Unhealthy,No,8.0,2.0,No,M.Ed,Delhi
Male,28.0,4.0,7.8,2.0,5-6 hours,Unhealthy,Yes,10.0,4.0,No,B.Ed,Kolkata
Female,34.0,5.0,9.84,5.0,Less than 5 hours,Moderate,Yes,0.0,3.0,No,BCA,Vasai-Virar
Female,28.0,5.0,5.74,3.0,7-8 hours,Unhealthy,Yes,7.0,3.0,No,M.Ed,Patna
Male,21.0,3.0,9.06,2.0,7-8 hours,Healthy,Yes,8.0,5.0,Yes,MSc,Thane
Female,24.0,5.0,5.66,4.0,More than 8 hours,Unhealthy,Yes,10.0,4.0,No,BHM,Kalyan
Female,34.0,3.0,6.95,3.0,7-8 hours,Healthy,No,11.0,1.0,No,B.Ed,Lucknow
Female,28.0,4.0,8.04,5.0,5-6 hours,Healthy,No,4.0,4.0,No,BBA,Kanpur
Male,23.0,5.0,7.3,4.0,5-6 hours,Moderate,No,11.0,2.0,No,B.Com,Kalyan
Male,25.0,5.0,7.15,2.0,7-8 hours,Healthy,No,11.0,5.0,No,BBA,Srinagar
Female,30.0,5.0,8.46,5.0,More than 8 hours,Healthy,Yes,9.0,1.0,No,Other,Rajkot
Male,33.0,4.0,5.11,1.0,More than 8 hours,Unhealthy,Yes,6.0,5.0,No,M.Tech,Visakhapatnam
Male,23.0,5.0,7.25,2.0,Less than 5 hours,Unhealthy,Yes,10.0,4.0,Yes,BBA,Bhopal
Male,19.0,4.0,9.96,2.0,7-8 hours,Unhealthy,Yes,3.0,1.0,Yes,Class 12,Srinagar
Female,29.0,3.0,8.38,3.0,7-8 hours,Unhealthy,Yes,12.0,2.0,Yes,MBBS,Srinagar
Male,23.0,4.0,8.71,3.0,5-6 hours,Unhealthy,No,11.0,5.0,No,B.Com,Nagpur
Male,29.0,2.0,9.79,5.0,Less than 5 hours,Healthy,No,4.0,3.0,Yes,MBBS,Bhopal
Male,18.0,2.0,5.85,5.0,7-8 hours,Unhealthy,No,2.0,3.0,No,Class 12,Surat
Male,23.0,3.0,7.1,2.0,More than 8 hours,Unhealthy,No,0.0,2.0,No,MSc,Jaipur
Male,18.0,5.0,5.68,2.0,7-8 hours,Unhealthy,No,4.0,1.0,No,Class 12,Vasai-Virar
Female,21.0,3.0,5.66,3.0,5-6 hours,Healthy,Yes,6.0,2.0,No,MCA,Thane
Female,22.0,5.0,6.02,5.0,More than 8 hours,Moderate,No,1.0,5.0,No,B.Arch,Srinagar
Female,27.0,4.0,9.44,4.0,7-8 hours,Moderate,Yes,0.0,3.0,Yes,M.Pharm,Patna
Male,28.0,2.0,5.82,3.0,7-8 hours,Unhealthy,No,1.0,3.0,Yes,M.Ed,Lucknow
Female,27.0,2.0,9.93,4.0,More than 8 hours,Healthy,No,5.0,1.0,No,B.Com,Varanasi
Female,21.0,5.0,8.04,4.0,More than 8 hours,Unhealthy,No,6.0,3.0,No,M.Tech,Meerut
Female,33.0,1.0,7.94,3.0,More than 8 hours,Healthy,No,10.0,2.0,No,M.Ed,Thane
Male,22.0,1.0,7.99,1.0,5-6 hours,Healthy,No,10.0,3.0,Yes,B.Arch,Lucknow
Male,24.0,3.0,8.35,4.0,7-8 hours,Unhealthy,Yes,12.0,5.0,Yes,BBA,Hyderabad
